name,price,expired_at,merchant_id,short_description,long_description,started_at,event_id,less_bidding_value,max_auto_bid_price,max_auto_bid_steps,color_class,Boxes,Score,Variety,Weight,Process,Region,Rank,Village,Altitude,Drying Days,Tasting Notes,Process Information,Cupping Notes,Process Description,Washing Station data,Screen Size,Date of Harvest
Product 1,10,,0,the best,the best in the world,2023-06-23 0:00:00,14,1,,,,boxes data,11,variety data,weight data,process data,region data,12,village data,altitude data,drying days data,tasting notes data,process informaton data,cupping notes data,Process Description data,Washing Station,13,2023
Product 2,25,,0,"Blue, cloudy and majestic",<br>,2023-06-24 0:00:00,14,10,,,,boxes data,11,variety data,weight data,process data,region data,12,village data,altitude data,drying days data,tasting notes data,process informaton data,cupping notes data,Process Description data,Washing Station,13,2023
Product 3,40,,0,the best,<br>,2023-06-25 0:00:00,14,10,,,,boxes data,11,variety data,weight data,process data,region data,12,village data,altitude data,drying days data,tasting notes data,process informaton data,cupping notes data,Process Description data,Washing Station,13,2023
Product 4,55,,0,"Blue, cloudy and majestic",<br>,2023-06-26 0:00:00,14,10,,,,boxes data,11,variety data,weight data,process data,region data,12,village data,altitude data,drying days data,tasting notes data,process informaton data,cupping notes data,Process Description data,Washing Station,13,2023
Product 5,70,,0,the best,<br>,2023-06-27 0:00:00,14,10,,,,boxes data,11,variety data,weight data,process data,region data,12,village data,altitude data,drying days data,tasting notes data,process informaton data,cupping notes data,Process Description data,Washing Station,13,2023
Product 6,85,,0,"Blue, cloudy and majestic",<br>,2023-06-28 0:00:00,14,10,,,,boxes data,11,variety data,weight data,process data,region data,12,village data,altitude data,drying days data,tasting notes data,process informaton data,cupping notes data,Process Description data,Washing Station,13,2023
Product 7,100,,0,the best,<br>,2023-06-29 0:00:00,14,10,,,,boxes data,11,variety data,weight data,process data,region data,12,village data,altitude data,drying days data,tasting notes data,process informaton data,cupping notes data,Process Description data,Washing Station,13,2023
Product 8,115,,0,"Blue, cloudy and majestic",<br>,2023-06-30 0:00:00,14,10,,,,boxes data,11,variety data,weight data,process data,region data,12,village data,altitude data,drying days data,tasting notes data,process informaton data,cupping notes data,Process Description data,Washing Station,13,2023
Product 9,130,,0,the best,<br>,2023-07-01 0:00:00,14,10,,,,boxes data,11,variety data,weight data,process data,region data,12,village data,altitude data,drying days data,tasting notes data,process informaton data,cupping notes data,Process Description data,Washing Station,13,2023
Product 10,145,,0,"Blue, cloudy and majestic",<br>,2023-07-02 0:00:00,14,10,,,,boxes data,11,variety data,weight data,process data,region data,12,village data,altitude data,drying days data,tasting notes data,process informaton data,cupping notes data,Process Description data,Washing Station,13,2023
Product 11,160,,0,the best,<br>,2023-07-03 0:00:00,14,10,,,,boxes data,11,variety data,weight data,process data,region data,12,village data,altitude data,drying days data,tasting notes data,process informaton data,cupping notes data,Process Description data,Washing Station,13,2023
Product 12,175,,0,"Blue, cloudy and majestic",<br>,2023-07-04 0:00:00,14,10,,,,boxes data,11,variety data,weight data,process data,region data,12,village data,altitude data,drying days data,tasting notes data,process informaton data,cupping notes data,Process Description data,Washing Station,13,2023
Product 13,190,,0,the best,<br>,2023-07-05 0:00:00,14,10,,,,boxes data,11,variety data,weight data,process data,region data,12,village data,altitude data,drying days data,tasting notes data,process informaton data,cupping notes data,Process Description data,Washing Station,13,2023
